source ID,age,gender,marital_status,education_level,annual_income,monthly_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,installment,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,num_of_delinquencies,loan_paid_back
14269,44,Male,Married,Bachelor's,25482.12,2123.51,Employed,0.353,672,15532.9,Debt consolidation,10.92,60,337.1,3,31678.13,24956.26,5,5,0
9647,60,Female,Married,Bachelor's,51927.88,4327.32,Unemployed,0.25,738,26383.67,Medical,13.79,36,899.04,5,71350.79,59379.99,1,1,0
5172,25,Male,Married,Master's,30922.4,2576.87,Employed,0.265,653,16440.18,Debt consolidation,12.78,36,552.19,7,41778.43,22390.61,1,2,0
5302,56,Male,Married,Bachelor's,54296.78,4524.73,Retired,0.203,705,6314.49,Vacation,13.66,36,214.77,5,48207.45,14052.67,3,4,1
18112,48,Female,Single,Master's,62878.72,5239.89,Unemployed,0.039,683,2623.65,Home,10.53,36,85.31,3,42160.83,30803.58,1,2,1
1903,23,Male,Married,High School,31766.17,2647.18,Employed,0.262,660,27775.31,Home,12.98,60,631.69,5,46019.76,15803.05,2,3,1
821,56,Female,Married,High School,34166,2847.17,Employed,0.194,770,4126.59,Debt consolidation,9.89,36,132.94,6,23520.95,9394.56,4,5,1
4067,75,Male,Single,Bachelor's,44803.86,3733.66,Retired,0.277,651,10436.6,Debt consolidation,9.7,60,220.21,5,45647.97,16016.36,2,2,1
7665,35,Other,Single,Bachelor's,47850.11,3987.51,Employed,0.406,658,4106.98,Home,12.97,36,138.32,6,41259.49,4900.77,2,3,1
9331,72,Female,Single,High School,22656.06,1888,Self-employed,0.185,743,6859.92,Home,13.36,60,157.35,6,38761.12,27622.55,1,2,1
19705,48,Female,Single,Bachelor's,55632.44,4636.04,Employed,0.27,705,2065.06,Debt consolidation,10.73,60,44.62,4,73930.05,34107.26,3,3,1
1466,50,Male,Married,High School,14843.42,1236.95,Employed,0.347,746,25824.46,Debt consolidation,13.79,36,879.99,6,26445.33,10040.19,1,2,0
8838,65,Male,Married,Master's,45953.85,3829.49,Employed,0.107,679,11930.42,Medical,11.26,36,392.06,5,57365.21,17704.02,2,4,1
13646,39,Female,Married,High School,28494.34,2374.53,Employed,0.086,769,3929.44,Debt consolidation,9.29,36,125.49,3,19566.3,9578.71,1,2,1
7229,45,Female,Married,Bachelor's,53114.45,4426.2,Self-employed,0.176,750,10942.63,Debt consolidation,8.19,60,222.87,3,41079.79,21383.25,1,1,1
9483,50,Female,Married,Bachelor's,12524.7,1043.73,Unemployed,0.113,702,19115.88,Home,12.66,60,431.63,8,14717.07,12375.78,0,0,0
15712,73,Female,Single,Other,92031.69,7669.31,Employed,0.054,707,16983,Debt consolidation,10.18,60,362.34,1,135067.71,11520.9,0,0,1
10890,49,Female,Married,Master's,64759.07,5396.59,Unemployed,0.204,651,7801.99,Home,14.18,36,267.34,6,41390.6,18887.83,1,2,0
15670,23,Male,Married,Master's,26386.33,2198.86,Unemployed,0.154,639,19333.6,Debt consolidation,12.5,36,646.78,7,41969.39,24056.4,0,1,0
14280,36,Female,Single,Bachelor's,18873.32,1572.78,Unemployed,0.048,636,17263.37,Vacation,16.33,60,422.84,8,27557.06,12167.69,1,1,0
11471,59,Male,Single,High School,41537.34,3461.44,Employed,0.085,635,7729.99,Debt consolidation,12.65,60,174.5,3,54237.99,11686.42,2,2,1
4915,61,Other,Divorced,Bachelor's,33743.5,2811.96,Employed,0.223,684,16340.6,Debt consolidation,11.38,60,358.39,7,32525.51,10723.93,6,6,1
38,67,Female,Single,High School,55926.72,4660.56,Self-employed,0.088,727,20613.2,Debt consolidation,13.75,60,476.97,4,77521.8,6832.02,0,2,1
10862,69,Female,Divorced,Master's,32000.22,2666.68,Employed,0.125,583,1924.93,Medical,15.74,60,46.55,7,38502.86,36334.16,2,4,1
11987,36,Male,Single,Bachelor's,49564.91,4130.41,Employed,0.122,700,12010.07,Education,11.03,60,261.31,7,58870.33,49472,3,5,1
8491,46,Female,Single,High School,30384.16,2532.01,Self-employed,0.363,675,9282.39,Education,11.33,36,305.35,6,31774.93,26580.36,3,4,1
13931,73,Female,Divorced,Master's,73610.39,6134.2,Employed,0.05,583,20604.76,Education,13.36,36,697.83,6,64015.82,48867.44,1,1,1
13288,70,Male,Married,Bachelor's,75854.4,6321.2,Employed,0.282,770,14807.5,Car,9.27,60,309.32,4,67537.94,43301.41,0,0,1
17322,43,Male,Married,Bachelor's,29462.38,2455.2,Employed,0.045,678,20224.76,Debt consolidation,14.43,60,475.12,5,37471.85,13710.4,2,3,1
15042,25,Male,Married,Bachelor's,32621.65,2718.47,Employed,0.149,635,13439.49,Debt consolidation,13.29,36,454.71,8,27170.53,7629.62,2,2,1
16899,35,Male,Single,Bachelor's,23567.97,1964,Employed,0.221,775,23180.65,Car,8.01,60,470.13,5,22477.78,8446.11,3,3,1
10869,46,Male,Single,Bachelor's,38132.65,3177.72,Student,0.316,668,21649.2,Education,11.53,36,714.21,3,29115.02,6839.81,2,5,0
673,33,Female,Married,High School,69614.09,5801.17,Employed,0.247,603,14801.96,Debt consolidation,16.2,60,361.53,7,51693.28,45111.84,3,4,1
10691,51,Male,Married,High School,8058.22,671.52,Employed,0.232,805,15119.95,Debt consolidation,12.57,36,506.32,2,7563.02,1661.17,2,2,1
17729,64,Female,Single,Bachelor's,41435.69,3452.97,Employed,0.36,783,3105.16,Education,13.68,36,105.65,6,60483.59,37800.33,1,1,1
14417,23,Female,Single,Bachelor's,35990.76,2999.23,Employed,0.247,850,500,Other,9.02,60,10.38,5,27890.9,7245.97,3,3,1
3651,25,Female,Single,High School,36773.37,3064.45,Employed,0.063,800,8242.97,Business,9.31,60,172.35,5,49970.01,46915.07,2,3,1
1108,57,Female,Married,Master's,10808.73,900.73,Self-employed,0.254,662,11831.57,Education,7.31,60,236.01,7,12413.16,3424.51,3,4,1
6097,37,Female,Single,Master's,24319.45,2026.62,Employed,0.263,657,23282.74,Debt consolidation,9.22,60,485.8,5,31969.91,4610.19,2,2,1
6919,32,Male,Single,Bachelor's,35515.03,2959.59,Employed,0.078,713,15787.44,Education,12.43,60,354.62,3,39184.43,9242.13,2,2,1
19554,30,Male,Single,Other,10467.07,872.26,Employed,0.261,595,14278.43,Other,10.85,36,466.44,7,21976.26,11771.09,2,2,1
14660,47,Male,Single,Master's,37757.58,3146.46,Employed,0.289,729,4380.15,Education,12.77,36,147.1,5,33677.44,28104.24,2,2,1
8430,39,Female,Married,High School,60251.9,5020.99,Employed,0.03,637,9596.5,Business,15.31,60,229.86,5,57494.94,11463.78,2,2,1
7066,34,Female,Married,Master's,57246.02,4770.5,Unemployed,0.111,618,500,Other,13.79,36,17.04,5,89120.18,17774.56,4,5,0
6082,51,Male,Divorced,Bachelor's,25296.86,2108.07,Employed,0.145,677,10143.02,Debt consolidation,9.98,36,327.19,3,35047.11,29798.52,2,3,1
10327,64,Male,Single,Bachelor's,42016.85,3501.4,Employed,0.238,782,20732.75,Debt consolidation,11.32,36,681.91,5,62773.75,36705.78,2,2,1
11257,75,Male,Married,High School,50471.09,4205.92,Self-employed,0.145,699,5120.82,Car,8.87,36,162.53,7,59743.84,16355.49,1,3,1
16674,34,Male,Married,Bachelor's,83287.05,6940.59,Employed,0.07,713,500,Debt consolidation,13.48,36,16.96,3,46048.12,35994.76,1,2,1
8067,41,Female,Single,Bachelor's,37426.86,3118.9,Self-employed,0.032,682,18209.48,Debt consolidation,15.22,60,435.31,6,46790,40120.93,1,1,1
4008,71,Male,Single,Bachelor's,47263.74,3938.64,Self-employed,0.127,784,24720.14,Debt consolidation,9.72,36,794.4,2,38696.64,28894.7,0,2,1
14961,44,Male,Married,Other,10938.71,911.56,Retired,0.23,649,15922.56,Home,14.38,36,547.14,4,17215.86,3358.42,7,9,1
3521,22,Female,Single,Bachelor's,76991.08,6415.92,Employed,0.205,692,15046.12,Debt consolidation,14.11,60,350.96,7,49154.85,35527.6,0,1,0
17460,59,Male,Married,PhD,50278.85,4189.9,Employed,0.315,681,19150.97,Medical,10.95,36,626.52,4,50919.39,46802.58,4,5,1
11685,29,Female,Single,High School,74492.38,6207.7,Unemployed,0.256,695,27247.32,Debt consolidation,10.07,60,579.86,0,110649.25,12067.4,2,3,0
7854,65,Female,Married,Bachelor's,35435.6,2952.97,Employed,0.158,679,10336.97,Debt consolidation,12.86,36,347.6,5,41382.36,11975.94,2,3,1
16373,47,Male,Married,Master's,44910.26,3742.52,Student,0.071,728,20415.15,Debt consolidation,12.04,36,678.47,2,36020.2,25015.73,1,1,1
1522,75,Female,Single,Bachelor's,57017.1,4751.42,Employed,0.193,670,38396.11,Car,14.94,36,1329.89,8,44095.75,16040.25,3,3,0
6800,43,Male,Single,Bachelor's,41184.13,3432.01,Employed,0.228,635,14381.52,Education,10.29,60,307.62,5,59065.3,37373.01,4,4,0
8122,62,Female,Single,Master's,59753.58,4979.46,Employed,0.328,468,2521.62,Debt consolidation,13.61,36,85.71,7,70756.02,60302.51,2,2,1
5068,43,Male,Single,Other,30780.22,2565.02,Employed,0.109,634,1340.92,Debt consolidation,15.29,60,32.1,6,50050.43,15748.75,0,1,1
3150,31,Male,Married,Bachelor's,30076.14,2506.34,Employed,0.194,604,11797.78,Other,17.82,36,425.45,4,27472.67,5848.56,5,5,1
9661,33,Female,Married,High School,17037.27,1419.77,Unemployed,0.289,696,500,Debt consolidation,13.15,36,16.88,1,18113.91,2824.42,3,3,0
14514,42,Male,Married,Master's,16689.47,1390.79,Employed,0.091,630,22221.52,Other,14.29,60,520.4,1,19120.9,16993.6,2,3,1
17111,44,Male,Married,Bachelor's,27381.37,2281.78,Employed,0.173,725,35900,Education,9.1,60,746.97,4,30892.49,28246.94,0,0,1
5832,31,Male,Married,Bachelor's,43683.64,3640.3,Student,0.076,666,16579.9,Debt consolidation,13.11,36,559.52,4,60538.65,41346.67,2,2,0
9641,74,Female,Married,Master's,11890.14,990.84,Self-employed,0.243,695,13587.1,Car,13.49,60,312.57,6,15512.88,12104.4,2,2,0
7621,69,Male,Single,High School,20821.69,1735.14,Retired,0.213,780,35330.9,Debt consolidation,12.58,36,1183.3,7,20170.93,16111.21,2,2,1
12368,51,Male,Divorced,Bachelor's,22117.91,1843.16,Self-employed,0.166,683,22037.49,Car,10.18,36,712.95,5,17729.67,5571.71,2,3,1
7434,42,Female,Single,Bachelor's,98272.24,8189.35,Employed,0.064,661,14454.65,Home,10.26,36,468.18,2,101717.61,76385.25,3,4,1
16598,40,Other,Married,Master's,28185.06,2348.76,Retired,0.246,725,500,Debt consolidation,13.66,36,17.01,8,26931.78,14783.72,1,1,1
17718,35,Male,Single,PhD,41615.23,3467.94,Employed,0.24,712,500,Debt consolidation,11.86,60,11.09,2,56360.56,40118.54,5,5,0
19852,49,Female,Single,Master's,63140.16,5261.68,Unemployed,0.362,597,18870.48,Car,12.16,36,628.21,1,76295.63,53520.25,4,4,0
10554,39,Male,Married,Other,7367.72,613.98,Employed,0.024,805,23440.66,Debt consolidation,8.31,36,737.9,6,11994.41,3415.54,3,4,1
10697,31,Male,Single,Bachelor's,24179.11,2014.93,Employed,0.163,755,8276.95,Education,9.96,36,266.92,2,18642.55,2719.97,1,3,1
4986,26,Female,Married,Bachelor's,67640.94,5636.74,Self-employed,0.303,666,24805.84,Home,12.38,36,828.42,6,99288.19,78930.47,0,1,1
19218,38,Male,Single,Bachelor's,29365.3,2447.11,Employed,0.133,739,8833.94,Other,14.4,36,303.64,5,23051.84,8285.21,2,2,1
17923,45,Female,Single,Master's,49419.92,4118.33,Retired,0.281,630,500,Debt consolidation,8.77,36,15.85,7,51065.48,22695.43,2,2,1
9697,38,Male,Widowed,High School,86484.15,7207.01,Employed,0.053,664,6494.15,Car,14.51,36,223.57,3,74195.59,22200.07,3,3,1
16320,33,Female,Married,Master's,22615.87,1884.66,Employed,0.248,850,26861.31,Business,9.64,36,862.21,8,31121.66,21185.58,0,1,1
9386,32,Male,Single,High School,77599.98,6466.66,Unemployed,0.217,745,11006.86,Education,11.5,36,362.96,6,56863.44,18740.29,3,4,0
35,48,Male,Single,Bachelor's,63805.67,5317.14,Employed,0.199,657,22298.23,Other,14.12,36,763.4,7,61717.59,54000.53,4,4,1
11980,29,Female,Married,High School,32251.74,2687.64,Employed,0.167,622,15347.78,Business,15.61,60,370.06,3,37786.55,20554.24,3,3,1
10090,44,Female,Single,Bachelor's,33094.06,2757.84,Employed,0.086,647,12698.41,Other,10.41,60,272.37,5,43799.32,2769.16,1,2,0
16916,61,Male,Married,Bachelor's,69273.83,5772.82,Self-employed,0.278,826,12247.94,Debt consolidation,10.11,36,395.84,6,108270.65,79838.02,2,2,1
14550,41,Male,Divorced,Bachelor's,39656.91,3304.74,Employed,0.318,634,17039.88,Debt consolidation,9.86,36,548.71,5,58199.5,8259.39,2,2,1
14608,59,Female,Single,High School,15488.38,1290.7,Employed,0.329,611,22682.94,Debt consolidation,17.8,36,817.77,5,25028.52,6667.65,0,0,1
9258,34,Other,Divorced,High School,52516.93,4376.41,Employed,0.058,672,12695.3,Other,15.2,60,303.35,5,71730.71,27885.13,2,2,1
418,23,Male,Single,Other,104034.86,8669.57,Employed,0.116,624,29526.27,Car,14.01,36,1009.28,8,136778.36,73238.23,3,4,1
1558,55,Male,Married,Other,45704.75,3808.73,Self-employed,0.147,748,7465.93,Business,9.59,36,239.47,4,32178.39,9013.78,0,1,1
15717,44,Male,Single,Master's,74183.3,6181.94,Employed,0.081,822,21161.16,Other,8.97,36,672.62,11,114761.08,20527.96,1,1,1
14051,31,Male,Married,High School,10316.69,859.72,Unemployed,0.427,566,5369.75,Debt consolidation,12.88,60,121.85,2,14237.28,8246.71,4,5,0
6150,58,Male,Single,Master's,19017.43,1584.79,Employed,0.359,632,16294.81,Car,12.57,36,545.67,1,18581.67,7043.7,0,0,1
18411,43,Female,Married,High School,19404.55,1617.05,Employed,0.206,631,4824.62,Medical,7.71,60,97.16,4,14989.37,2487.25,2,4,0
15298,26,Female,Single,Bachelor's,26504.34,2208.7,Employed,0.082,706,9303.8,Home,10.62,60,200.53,9,29293.38,5384.69,3,5,1
2084,36,Female,Single,Master's,25221.15,2101.76,Unemployed,0.182,713,30801.71,Car,10.61,36,1002.73,2,38127,15384.21,1,2,0
716,32,Female,Married,High School,32581.35,2715.11,Employed,0.013,601,12736.75,Debt consolidation,15.92,60,309.19,8,33179.16,5033.11,2,3,1
10719,64,Female,Married,High School,129241.65,10770.14,Employed,0.11,706,17372.43,Other,12.39,36,580.25,6,72454.89,50951.89,2,2,1
6008,37,Male,Married,Bachelor's,91929.39,7660.78,Unemployed,0.351,743,21721.28,Home,11.86,60,481.64,5,75735.86,41591.96,1,1,0
8707,62,Other,Single,Bachelor's,63384.99,5282.08,Employed,0.325,667,14663.85,Education,11.51,36,483.62,3,93053.52,5954.67,3,4,0
13620,33,Female,Single,High School,100765.57,8397.13,Self-employed,0.185,760,12854.54,Other,8.79,60,265.53,6,147236.73,105822.94,2,2,1
1393,72,Male,Married,Master's,62474.82,5206.23,Unemployed,0.195,769,6758.56,Other,11.49,60,148.6,4,43263.54,16803.97,2,3,0
8802,52,Female,Single,High School,19272.56,1606.05,Employed,0.201,786,15347.61,Business,10.02,36,495.37,3,18131.65,4196.95,0,0,1
19107,46,Female,Single,Bachelor's,73305.16,6108.76,Employed,0.168,580,20221.35,Debt consolidation,13.39,36,685.14,5,55385.7,46243.8,2,4,1
7103,29,Male,Married,Other,18945.53,1578.79,Employed,0.089,655,500,Other,15.23,60,11.96,6,32329.73,28060.63,0,1,1
18224,28,Female,Single,Bachelor's,20070.42,1672.54,Employed,0.221,711,6202.36,Home,13.2,36,209.58,1,15229.27,13174.74,1,1,1
9794,45,Male,Married,Other,37393.47,3116.12,Employed,0.05,667,10229.29,Debt consolidation,10.34,36,331.71,5,52867.6,15373.33,2,2,1
4333,23,Other,Married,PhD,63548.83,5295.74,Employed,0.219,652,15813.99,Home,13.03,60,360.06,7,82866.66,40416.23,2,2,1
16346,29,Male,Single,Bachelor's,26298.86,2191.57,Employed,0.036,747,17109.79,Debt consolidation,13.78,36,582.95,5,43024.02,31684.37,3,4,1
4314,36,Female,Divorced,High School,51564.06,4297,Employed,0.107,673,24857.26,Education,9.12,36,791.84,0,56167.72,19816.54,2,2,1
15735,51,Male,Married,Master's,22586.74,1882.23,Unemployed,0.413,701,11696.25,Debt consolidation,12.37,36,390.55,3,16499.88,5625.92,1,2,0
4300,51,Male,Married,High School,7989.54,665.8,Self-employed,0.278,786,6431.24,Car,11.68,60,142.02,6,15997.81,12968.04,3,3,1
16795,50,Female,Married,Bachelor's,82751.65,6895.97,Unemployed,0.37,668,500,Car,15.33,36,17.41,6,109159.29,66153.82,2,3,0
14164,30,Male,Divorced,High School,70764.92,5897.08,Employed,0.066,547,32614.84,Education,16.59,36,1156.16,5,77686.24,8515.81,2,3,1
5861,45,Female,Single,Master's,6403.39,533.62,Employed,0.08,781,21810.19,Debt consolidation,8.9,36,692.54,2,9149.06,7570.11,2,2,1
12130,30,Female,Single,Master's,91936.5,7661.38,Unemployed,0.042,766,16410.12,Car,9.98,36,529.35,7,83080.47,61169.9,0,1,1
17529,23,Female,Single,Other,27698.91,2308.24,Employed,0.295,687,29437.33,Car,15.14,36,1022.47,3,29597.98,2565.59,2,4,0
15897,56,Female,Single,Bachelor's,16060.89,1338.41,Employed,0.15,726,23083.28,Education,11.64,36,762.73,3,13092.46,1419.44,1,1,1
16998,54,Female,Single,Bachelor's,14145.21,1178.77,Self-employed,0.217,711,19131.38,Debt consolidation,13.72,60,442.38,9,17775.32,14086.04,3,3,1
12756,53,Male,Divorced,High School,34338.7,2861.56,Employed,0.258,670,11205.57,Other,14.41,60,263.12,3,33843.58,8069.95,4,4,1
3934,41,Male,Married,High School,48597.26,4049.77,Retired,0.206,742,17324.08,Business,7.47,36,538.65,7,47382.75,16215.96,0,1,1
9011,35,Female,Single,Bachelor's,21284.99,1773.75,Self-employed,0.138,622,20909.18,Debt consolidation,15.8,36,733.04,4,25804.31,4540.9,2,4,1
1924,57,Female,Married,Master's,39546.34,3295.53,Unemployed,0.289,657,26775.55,Debt consolidation,12.58,36,896.77,3,30616.97,14997.69,1,1,0
7504,27,Male,Single,High School,50096.29,4174.69,Self-employed,0.401,658,5177.79,Education,14.39,60,121.53,9,45961.43,21783.97,3,4,1
13238,26,Female,Married,High School,38419.24,3201.6,Employed,0.134,652,6666.37,Medical,14.55,36,229.63,3,22657.13,19241.23,0,0,1
13838,61,Male,Single,Bachelor's,54565.78,4547.15,Employed,0.261,672,3034.8,Debt consolidation,13.91,36,103.59,3,43937.17,40778.34,3,3,1
18239,57,Male,Single,High School,29338.62,2444.88,Employed,0.226,720,6078.41,Home,11.46,36,200.33,3,23489.82,5837.26,1,1,1
17646,43,Male,Single,PhD,19852.02,1654.34,Unemployed,0.087,622,8772.48,Debt consolidation,12.55,60,197.59,10,38278.45,29979.74,2,2,0
5463,75,Male,Married,Master's,52531.54,4377.63,Employed,0.257,633,16122.52,Home,9.38,60,337.66,7,75659.31,58924.62,2,2,1
18358,23,Female,Single,Master's,64453.17,5371.1,Employed,0.203,757,3631.52,Car,12.6,36,121.66,9,97497.21,43645.29,0,1,1
2688,70,Male,Married,Other,33423.78,2785.32,Employed,0.105,703,9185.58,Education,11.56,36,303.17,8,43753.67,28049.26,1,1,1
18982,41,Female,Single,Other,10245.9,853.82,Employed,0.056,570,9433.52,Debt consolidation,16.2,36,332.59,4,10565.84,4203.56,5,5,1
6927,67,Male,Single,Master's,18764.74,1563.73,Employed,0.267,679,970.42,Education,11.47,36,31.99,5,22759.74,3689.85,2,3,1
5008,33,Male,Married,Bachelor's,86269.43,7189.12,Unemployed,0.06,680,25526.09,Education,15.57,36,892.01,6,120826.45,99908.55,2,2,0
12613,36,Other,Married,Master's,43963.91,3663.66,Employed,0.11,699,21627.96,Home,12.83,36,726.96,5,70440.13,27535.4,4,4,1
1454,39,Female,Married,Bachelor's,52118.61,4343.22,Self-employed,0.225,666,12075,Home,11.01,60,262.6,4,73990.75,36412.91,2,3,1
5362,50,Female,Single,Other,32569.27,2714.11,Self-employed,0.17,780,14016.32,Debt consolidation,10.18,36,453.45,2,24273.36,7712.5,4,5,1
13710,51,Female,Married,Bachelor's,13128.41,1094.03,Unemployed,0.124,595,26222.12,Debt consolidation,11.7,36,867.2,7,23025.38,21595.1,1,1,0
8609,37,Female,Married,Bachelor's,20825.83,1735.49,Self-employed,0.274,667,6408.33,Medical,14.78,36,221.46,6,35315.33,32105.48,2,3,0
3255,59,Male,Married,Master's,123977.2,10331.43,Employed,0.247,698,7834.13,Debt consolidation,13.07,36,264.23,7,78144.18,66781.09,1,1,0
2392,69,Male,Divorced,High School,29261.53,2438.46,Employed,0.267,661,6463.8,Home,10.98,36,211.56,1,35857.23,11453.41,2,2,1
11810,75,Male,Married,High School,36630.89,3052.57,Unemployed,0.12,622,11192.67,Other,11.39,36,368.5,3,43012.21,5843.06,2,3,0
15292,36,Male,Married,High School,17677.88,1473.16,Employed,0.215,603,5593.73,Education,14.49,36,192.51,5,28844.77,3275.73,1,1,1
13814,74,Female,Single,Master's,64150.8,5345.9,Employed,0.061,681,8251.72,Home,11.51,36,272.15,7,71354.01,12854,0,0,1
15342,57,Male,Married,Master's,84275.12,7022.93,Unemployed,0.13,620,23867.96,Debt consolidation,12.63,36,799.96,6,109090.7,25731.71,5,6,0
526,52,Male,Married,High School,70550.42,5879.2,Employed,0.115,692,17937.99,Debt consolidation,12.53,36,600.35,7,60096.99,16980.38,2,2,1
13583,46,Female,Single,Master's,48290.71,4024.23,Self-employed,0.207,774,18721.91,Debt consolidation,9.12,36,596.4,6,30361.02,16228.05,3,3,1
3044,29,Male,Married,High School,26304.45,2192.04,Retired,0.061,709,13919.71,Debt consolidation,9.96,36,448.89,6,44030.51,17642.33,2,2,1
6865,38,Male,Married,Bachelor's,16541.95,1378.5,Employed,0.268,574,15441.17,Car,10.87,36,504.57,5,23621.68,10022.14,2,2,0
5826,35,Male,Married,Bachelor's,15102.71,1258.56,Employed,0.424,678,6933.8,Debt consolidation,16.19,60,169.32,3,19948.01,11962.02,5,7,1
6710,72,Male,Married,Bachelor's,61918.76,5159.9,Self-employed,0.304,684,1004.62,Other,9.56,36,32.21,5,55145.87,23327.31,1,3,1
17951,57,Female,Single,Master's,21916.84,1826.4,Self-employed,0.163,808,16499.65,Debt consolidation,10.77,60,356.85,5,27610.33,5035.18,1,2,1
15722,40,Male,Single,Other,41118.03,3426.5,Employed,0.255,662,12569.93,Business,10.41,36,408.02,6,49737.16,10792.02,3,4,1
620,37,Female,Single,High School,30431.16,2535.93,Employed,0.022,797,3486.14,Other,10.01,36,112.5,3,41708.45,30109.22,0,1,1
10505,57,Female,Married,PhD,20052.11,1671.01,Self-employed,0.114,724,5866.42,Other,10.94,36,191.89,6,35108.33,26740.83,4,5,1
2859,62,Male,Married,Bachelor's,20235.5,1686.29,Self-employed,0.22,674,10856.61,Medical,12.94,36,365.49,4,14654.39,10168.15,3,3,1
1017,54,Male,Single,High School,17198.01,1433.17,Employed,0.19,712,2548.33,Other,9.48,36,81.61,5,24187.34,22673.34,2,3,1
3587,56,Other,Married,Bachelor's,63561.08,5296.76,Employed,0.319,696,16544.36,Vacation,14.08,36,566.09,6,38513.85,19248.41,1,1,1
12979,52,Male,Married,High School,21868.89,1822.41,Employed,0.028,666,16018.64,Other,9.97,36,516.65,3,14379.7,10610.39,0,0,1
8386,37,Male,Married,Bachelor's,63227.66,5268.97,Employed,0.282,749,27009.63,Debt consolidation,11.52,60,594.28,5,59971.11,6656.49,1,2,1
